f3a903,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1711817337,,200,request
b74ed2,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1711817340,,200,request
92c779,127.0.0.1,GET,http://localhost:8888/about,1711817340,,200,request
cb2289,127.0.0.1,GET,http://localhost:8888/home,1711817342,,200,request
06b84b,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1711817343,,200,request
97db96,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1711817929,e63e71,500,request
e63e71,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1711817929,,500,request
d2bc61,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1711819151,4fde0d,500,request
4fde0d,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1711819151,,500,request
de91dd,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1711819309,0c7c92,500,request
0c7c92,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1711819310,,500,request
9dd6da,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1711819395,cda104,500,request
cda104,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1711819395,,500,request
4c3e6a,127.0.0.1,GET,http://localhost:8888/,1711819403,,200,request
71cfcd,127.0.0.1,GET,http://localhost:8888/home,1711819407,e1739c,500,request
e1739c,127.0.0.1,GET,http://localhost:8888/home,1711819407,,500,request
f266a0,127.0.0.1,GET,http://localhost:8888/home,1711824378,,200,request
aee275,127.0.0.1,GET,http://localhost:8888/about,1711824381,,200,request
3e73d8,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1711824383,,200,request
a7ca0e,127.0.0.1,GET,http://localhost:8888/report,1711824499,,200,request
cf56b1,127.0.0.1,GET,http://localhost:8888/,1711832772,,200,request
c69859,127.0.0.1,GET,http://localhost:8888/home,1711832776,cc5209,500,request
cc5209,127.0.0.1,GET,http://localhost:8888/home,1711832776,,500,request
0271de,127.0.0.1,GET,http://localhost:8888/home,1711832843,,200,request
430374,127.0.0.1,GET,http://localhost:8888/report,1711832845,,200,request
1d5492,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711832848,,200,request
affd25,127.0.0.1,GET,http://localhost:8888/report,1711832849,,200,request
5400d9,127.0.0.1,GET,http://localhost:8888/about,1711832883,,200,request
76ba25,127.0.0.1,GET,http://localhost:8888/about,1711832939,,200,request
ea17b8,127.0.0.1,GET,http://localhost:8888/report,1711832940,,200,request
cc948c,127.0.0.1,GET,http://localhost:8888/about,1711832952,,200,request
76a1ed,127.0.0.1,GET,http://localhost:8888/home,1711832954,,200,request
62ae80,127.0.0.1,GET,http://localhost:8888/home,1711832955,,200,request
7551d5,127.0.0.1,GET,http://localhost:8888/about,1711832956,,200,request
9dde67,127.0.0.1,GET,http://localhost:8888/report,1711832957,,200,request
c9becf,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711832958,,200,request
964bc9,127.0.0.1,GET,http://localhost:8888/report,1711833136,,200,request
32dbc6,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711833138,,200,request
df512b,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711833143,,200,request
f4202a,127.0.0.1,GET,http://localhost:8888/home,1711833158,,200,request
4e06ef,127.0.0.1,GET,http://localhost:8888/about,1711833160,,200,request
3a9d34,127.0.0.1,GET,http://localhost:8888/report,1711833161,,200,request
e6024b,127.0.0.1,GET,http://localhost:8888/about,1711833162,,200,request
0eb2c3,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711833165,,200,request
e52fec,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711833199,,200,request
e97658,127.0.0.1,GET,http://localhost:8888/about,1711833201,,200,request
b3334e,127.0.0.1,GET,http://localhost:8888/about,1711833362,,200,request
5edea9,127.0.0.1,GET,http://localhost:8888/,1711879981,,200,request
309db0,127.0.0.1,GET,http://localhost:8888/,1711879991,,200,request
821cb2,127.0.0.1,GET,http://localhost:8888/home,1711879993,,200,request
fb239e,127.0.0.1,GET,http://localhost:8888/about,1711879995,,200,request
0e4e72,127.0.0.1,GET,http://localhost:8888/about,1711880175,,200,request
aa0baa,127.0.0.1,GET,http://localhost:8888/about,1711880193,,200,request
ea5689,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711880237,,200,request
200fa2,127.0.0.1,GET,http://localhost:8888/report,1711880248,,200,request
0d2e98,127.0.0.1,GET,http://localhost:8888/about,1711880249,,200,request
34adfb,127.0.0.1,GET,http://localhost:8888/home,1711880250,,200,request
2f72e4,127.0.0.1,GET,http://localhost:8888/,1711881882,,200,request
728df2,127.0.0.1,GET,http://localhost:8888/home,1711881886,,200,request
daf0a1,127.0.0.1,GET,http://localhost:8888/home,1711881933,,200,request
5b082e,127.0.0.1,GET,http://localhost:8888/about,1711881936,,200,request
61a9a9,127.0.0.1,GET,http://localhost:8888/report,1711881937,,200,request
7108b1,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711881942,,200,request
b82c80,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711882008,,200,request
2f5b0a,127.0.0.1,GET,http://localhost:8888/report,1711882010,,200,request
74a7ab,127.0.0.1,GET,http://localhost:8888/report,1711882051,,200,request
6005aa,127.0.0.1,GET,http://localhost:8888/report,1711882078,,200,request
00f7dc,127.0.0.1,GET,http://localhost:8888/report,1711882163,,200,request
104911,127.0.0.1,GET,http://localhost:8888/report,1711882220,,200,request
e0ebf6,127.0.0.1,GET,http://localhost:8888/home,1711882261,,200,request
14a1fa,127.0.0.1,GET,http://localhost:8888/report,1711882263,,200,request
4593fa,127.0.0.1,GET,http://localhost:8888/,1711907263,,200,request
5afe1b,127.0.0.1,GET,http://localhost:8888/home,1711907270,,200,request
5ab086,127.0.0.1,GET,http://localhost:8888/about,1711907274,,200,request
a71b24,127.0.0.1,GET,http://localhost:8888/report,1711907275,,200,request
0c01de,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711907276,,200,request
5f91e1,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711907277,,200,request
00d5a5,127.0.0.1,GET,http://localhost:8888/home,1711907306,,200,request
23d9a0,127.0.0.1,GET,http://localhost:8888/home,1711907336,,200,request
9160da,127.0.0.1,GET,http://localhost:8888/home,1711907339,,200,request
d63ddc,127.0.0.1,GET,http://localhost:8888/about,1711907341,,200,request
805137,127.0.0.1,GET,http://localhost:8888/report,1711907343,,200,request
2abb8a,127.0.0.1,GET,http://localhost:8888/report,1711907491,,200,request
db7838,127.0.0.1,GET,http://localhost:8888/report,1711907540,,200,request
b2bfb6,127.0.0.1,GET,http://localhost:8888/home,1711907543,,200,request
552577,127.0.0.1,GET,http://localhost:8888/home,1711907611,,200,request
4179cf,127.0.0.1,GET,http://localhost:8888/home,1711907627,,200,request
bf31c5,127.0.0.1,GET,http://localhost:8888/home,1711907652,,200,request
5e34d2,127.0.0.1,GET,http://localhost:8888/about,1711907716,,200,request
fa0e50,127.0.0.1,GET,http://localhost:8888/report,1711907719,,200,request
2d4bee,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711907722,,200,request
b39a05,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711907802,,200,request
4f0baa,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711907873,,200,request
b6ad7b,127.0.0.1,GET,http://localhost:8888/home,1711914246,,200,request
5b9079,127.0.0.1,GET,http://localhost:8888/about,1711914247,,200,request
b0d1d5,127.0.0.1,GET,http://localhost:8888/report,1711914247,,200,request
3f5df6,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711914248,,200,request
21164f,127.0.0.1,GET,http://localhost:8888/report,1711914252,,200,request
6d72fc,127.0.0.1,GET,http://localhost:8888/,1711961776,,200,request
3bb6c6,127.0.0.1,GET,http://localhost:8888/home,1711961780,,200,request
25f8e3,127.0.0.1,GET,http://localhost:8888/home,1711961782,,200,request
7503f4,127.0.0.1,GET,http://localhost:8888/about,1711961783,,200,request
51a526,127.0.0.1,GET,http://localhost:8888/,1711961821,,200,request
73d2d5,127.0.0.1,GET,http://localhost:8888/,1711961850,,200,request
75a925,127.0.0.1,GET,http://localhost:8888/,1711961854,,200,request
65ebaa,127.0.0.1,GET,http://localhost:8888/about,1711961855,,200,request
058c95,127.0.0.1,GET,http://localhost:8888/report,1711961860,,200,request
a03780,127.0.0.1,GET,http://localhost:8888/report,1711961888,,200,request
5f042d,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711961893,,200,request
af0a0b,127.0.0.1,GET,http://localhost:8888/,1711961903,,200,request
ddf840,127.0.0.1,GET,http://localhost:8888/about,1711969304,,200,request
5a41a9,127.0.0.1,GET,http://localhost:8888/,1711969307,,200,request
ef5940,127.0.0.1,GET,http://localhost:8888/,1711969393,,200,request
a3828b,127.0.0.1,GET,http://localhost:8888/,1711969401,,200,request
a5ae0b,127.0.0.1,GET,http://localhost:8888/,1711969431,,200,request
d7d5bd,127.0.0.1,GET,http://localhost:8888/,1711969579,,200,request
55b128,127.0.0.1,GET,http://localhost:8888/about,1711969580,,200,request
868967,127.0.0.1,GET,http://localhost:8888/report,1711969586,,200,request
df0cd2,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711969587,,200,request
7b69f2,127.0.0.1,GET,http://localhost:8888/,1711969590,,200,request
3f9fdd,127.0.0.1,GET,http://localhost:8888/about,1711969643,,200,request
914dda,127.0.0.1,GET,http://localhost:8888/about,1711969657,,200,request
16aa87,127.0.0.1,GET,http://localhost:8888/,1711969659,,200,request
8c12f0,127.0.0.1,GET,http://localhost:8888/,1711970383,,200,request
